game_id,home_team,away_team,home_plays,home_total_yards,home_total_epa,home_epa_per_play,home_pass_plays,home_rush_plays,home_pass_yards,home_rush_yards,home_third_down_conversions,home_third_down_failures,home_fourth_down_conversions,home_fourth_down_failures,home_penalties,home_interceptions,home_fumbles_lost,home_third_down_attempts,home_fourth_down_attempts,home_turnovers,home_yards_per_play,home_explosive_plays,home_red_zone_tds,home_sacks,home_dropbacks,home_avg_starting_field_position,home_total_penalties,home_sack_rate,home_penalties_per_play,away_plays,away_total_yards,away_total_epa,away_epa_per_play,away_pass_plays,away_rush_plays,away_pass_yards,away_rush_yards,away_third_down_conversions,away_third_down_failures,away_fourth_down_conversions,away_fourth_down_failures,away_penalties,away_interceptions,away_fumbles_lost,away_third_down_attempts,away_fourth_down_attempts,away_turnovers,away_yards_per_play,away_explosive_plays,away_red_zone_tds,away_sacks,away_dropbacks,away_avg_starting_field_position,away_total_penalties,away_sack_rate,away_penalties_per_play,home_explosive_plays_allowed,home_red_zone_tds_allowed,home_sacks_made,home_dropbacks_faced,home_avg_starting_field_position_allowed,home_total_penalties_by_defense,home_sack_rate_def,home_penalties_per_play_def,away_explosive_plays_allowed,away_red_zone_tds_allowed,away_sacks_made,away_dropbacks_faced,away_avg_starting_field_position_allowed,away_total_penalties_by_defense,away_sack_rate_def,away_penalties_per_play_def,home_score,away_score,season,week,home_avg_cb_score,home_avg_di_score,home_avg_edge_score,home_avg_lb_score,home_avg_ol_score,home_avg_qb_score,home_avg_rb_score,home_avg_s_score,home_avg_te_score,home_avg_wr_score,away_avg_cb_score,away_avg_di_score,away_avg_edge_score,away_avg_lb_score,away_avg_ol_score,away_avg_qb_score,away_avg_rb_score,away_avg_s_score,away_avg_te_score,away_avg_wr_score,home_cb_delta,home_di_delta,home_edge_delta,home_lb_delta,home_ol_delta,home_qb_delta,home_rb_delta,home_s_delta,home_te_delta,home_wr_delta,away_cb_delta,away_di_delta,away_edge_delta,away_lb_delta,away_ol_delta,away_qb_delta,away_rb_delta,away_s_delta,away_te_delta,away_wr_delta,avg_home_team_epa,avg_away_team_epa,avg_home_def_epa,avg_away_def_epa,home_off_minus_def,away_off_minus_def,avg_home_avg_starting_field_position,avg_away_avg_starting_field_position,avg_home_sack_rate,avg_away_sack_rate,avg_home_sack_rate_def,avg_away_sack_rate_def,point_diff,qb_delta_diff,rb_delta_diff,wr_delta_diff,te_delta_diff,ol_delta_diff,cb_delta_diff,edge_delta_diff,di_delta_diff,home_team_epa,away_team_epa,pred_point_diff,actual_point_diff,prediction_error
2024_08_GB_JAX,JAX,GB,78,390.0,4.7958107,0.062283255,33.0,23.0,308.0,91.0,1.0,8.0,1.0,0.0,5.0,1.0,1.0,9.0,1.0,2.0,5.0,6,3,1.0,34.0,51.105263,5.0,0.029411765,0.0641025641025641,90,422.0,11.830662,0.1314518,28.0,39.0,252.0,170.0,3.0,8.0,0.0,0.0,6.0,1.0,0.0,11.0,0.0,1.0,4.688888888888889,5,2,1.0,30.0,44.86517,6.0,0.033333335,0.06666666666666667,5,2,1.0,30.0,44.86517,6.0,0.033333335,0.2,6,3,1.0,34.0,51.105263,5.0,0.029411765,0.14705883,27.0,30.0,2024,8,56.11858412078715,64.30270954381757,66.20181561024222,48.80947174062338,60.53817176134667,68.46355617213626,55.0,62.786720973742405,55.62716430033997,54.862670624883066,63.47137700118878,61.60704200591984,69.14580684740504,53.74445416142913,58.11903110019838,73.79353562533537,66.3019946864843,62.97291426357694,56.55937755937755,56.96578530500755,-0.7375643168229938,-0.2945795937251951,-0.5552337850628372,55.0,-0.4189980546467007,-0.5924574103877885,-0.6057487286102089,5.3602540651546065,-0.6239003795863504,-0.6722841543338466,-0.6837657438083716,-0.31893410590493515,-0.8271943180706811,55.0,-0.6250320286352015,-0.5881689308789294,-0.6082387052546302,3.7915695713653434,-0.5612577017670654,-0.6305629581521397,0.04089843457256879,0.04048006216712987,0.11180167986657451,-0.051089223249408476,-0.07090324529400571,0.09156928541653835,47.46683095794877,47.57553002748673,0.06355117871508656,0.048263731933103175,0.05556395902610571,0.07434123973288234,-3.0,-0.010757737131049184,0.006435878379953329,-0.1758888711158817,-0.18806319122449353,0.8817968095314277,-0.1816919394720672,0.9078763342528166,0.06712026966838733,-0.07090324529400571,0.09156928541653835,-2.0009633468801544,-3.0,0.9990366531198456
2024_08_IND_HOU,HOU,IND,92,363.0,-1.6428436,-0.018053226,39.0,29.0,285.0,96.0,4.0,9.0,0.0,0.0,6.0,0.0,1.0,13.0,0.0,1.0,3.9456521739130435,3,2,2.0,39.0,45.83146,6.0,0.051282052,0.06521739130434782,85,303.0,-2.840682,-0.033419788,37.0,26.0,175.0,150.0,2.0,11.0,2.0,0.0,8.0,1.0,1.0,13.0,2.0,2.0,3.5647058823529414,4,1,5.0,38.0,53.75294,8.0,0.13157895,0.09411764705882353,4,1,5.0,38.0,53.75294,8.0,0.13157895,0.21052632,3,2,2.0,39.0,45.83146,6.0,0.051282052,0.15384616,23.0,20.0,2024,8,55.0,56.51306348004352,65.66606493935097,55.20802695535452,55.22664095752255,74.8072206660442,64.98375863376367,63.51621466690398,55.61777983920842,56.846092517770586,54.56408368090743,59.01184897136768,61.89168657888352,57.31681112796223,63.290532832071605,56.208614501076816,56.33839849529391,60.28817099198587,54.480436480351514,58.125415561701345,-0.8788678040447077,-0.6923820632423734,-0.5955574581105305,55.0,-0.6686342277107713,-0.5924574103877885,-0.5143488594704922,1.8948643631024424,-0.6094190503058674,-0.740647277570632,-0.5824569724648663,-0.7846118717553197,-0.7565276076413039,-7.105427357601002e-15,-0.5298149472156951,-0.7470365328822222,-0.8787987363846793,2.2669594219827545,-0.6298859681548378,-0.6305629581521397,0.0018294173010384518,-0.011413364418774469,-0.007267510263232163,-0.006277836910531579,0.009096927564270614,-0.00513552750824289,48.85818616569092,48.054391086268495,0.07570592394766204,0.044443357899353726,0.08329221498417227,0.05165472628077428,3.0,0.3877648388684386,0.9419988290507613,-0.46409519482014416,0.06144491294434978,-0.5941272513087502,-1.0010573859576501,0.5373610194973079,0.2541824518251856,0.009096927564270614,-0.00513552750824289,1.4395778060290045,3.0,-1.5604221939709955
2024_08_KC_LV,LV,KC,74,228.0,-3.1048744,-0.041957762,35.0,21.0,209.0,33.0,6.0,7.0,1.0,1.0,6.0,0.0,1.0,13.0,2.0,1.0,3.081081081081081,0,2,5.0,34.0,38.849316,6.0,0.14705883,0.08108108108108109,86,334.0,6.1378975,0.07221056,39.0,29.0,262.0,82.0,12.0,4.0,0.0,0.0,7.0,1.0,0.0,16.0,0.0,1.0,3.883720930232558,2,3,1.0,41.0,46.511906,7.0,0.024390243,0.08139534883720931,2,3,1.0,41.0,46.511906,7.0,0.024390243,0.17073171,0,2,5.0,34.0,38.849316,6.0,0.14705883,0.1764706,20.0,27.0,2024,8,59.005544117904414,57.39055726282515,65.26538088788483,58.500859932474185,58.9446764907284,62.146908315565035,59.872809676410924,54.16655896981467,59.615814393939395,54.83593875260542,69.08907163336384,68.3557854216262,56.70660698222183,65.5175205853363,66.01344084729126,79.78650050571942,60.524247049138374,60.1244957682691,59.83133562799487,56.38962893968804,-0.8314386942424605,-0.4717709490001175,-0.6661409929143428,1.7796837841463216,-0.6413643665791263,-0.6482607364506925,-0.835390640898936,-4.360145376440947,-0.5392523802364833,-0.7712602626204195,-0.7187787836436111,-0.46639217100346303,-0.5737593185110311,55.0,-0.6403029964766573,-0.5881689308789294,-0.8175198533410641,-0.27121549436149195,-0.6298859681548374,-0.5516613209743748,-0.1540342407239328,0.038277566309762055,-0.04770072587495313,-0.0598233998827045,-0.10633351484897965,0.09810096619246655,51.13639871791409,46.43859435389282,0.07037497200350078,0.051947453409118,0.06374597526829338,0.05049766342909563,-7.0,-0.1507415033080379,-0.0461908811611258,-0.925788651316298,0.2720963146758074,-0.004542516712032195,-0.38048216728520134,-0.3083945121809158,-0.014823743007349663,-0.10633351484897965,0.09810096619246655,-6.163442094265018,-7.0,0.8365579057349821
2024_08_MIN_LA,LA,MIN,91,386.0,13.320152,0.14800169,34.0,32.0,279.0,107.0,4.0,6.0,1.0,0.0,13.0,1.0,0.0,10.0,1.0,1.0,4.241758241758242,3,3,0.0,34.0,47.35955,13.0,0.0,0.14285714285714285,65,276.0,6.0792255,0.09352655,28.0,22.0,240.0,64.0,2.0,5.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,4.246153846153846,3,2,3.0,29.0,47.203125,2.0,0.10344828,0.03076923076923077,3,2,3.0,29.0,47.203125,2.0,0.10344828,0.06896552,3,3,0.0,34.0,47.35955,13.0,0.0,0.38235295,30.0,20.0,2024,8,63.458711464963955,55.0,65.69456286729584,52.745553399602194,58.912117686302665,73.650419380454,66.28398629340003,64.45122366567922,55.28253474920141,55.8429596628988,62.39799673517634,55.12882196454143,55.0,59.359898658283,61.48070981276146,57.67055029826495,66.37030752788729,67.04088522373155,55.6179501436382,61.941080786026205,-0.32244840218287074,-1.2548527096083337,-0.4406518208196982,-8.127500669003346,-0.5650292065799861,-0.5924574103877885,-0.48933282105651155,5.9367209127113085,-0.6394003868019793,-0.7799746503085379,-0.3227131847307685,-0.7034681775281987,-0.6980898224310021,55.0,-0.6494748022603343,-0.9288416770190464,-0.3004838649807993,1.4210854715202004e-14,-0.7019433742028497,-0.4767905630631533,-0.042247967530087915,0.00869841775288785,0.05141007367170841,-0.1262234828144734,-0.09365804120179633,0.13492190056736125,45.5785479604462,49.02864030659329,0.07922736939364744,0.09180178740802414,0.06002875789999962,0.08788290783795397,10.0,0.8438267008071849,-0.48812060796131523,-1.2781682148718267,0.18776390487732236,0.361415427797689,0.0008942403482112343,0.8593962756849731,-1.5195984305110886,-0.09365804120179633,0.13492190056736125,-0.5992470983815851,10.0,-10.599247098381586
2024_08_NO_LAC,LAC,NO,84,378.0,3.4387698,0.040937737,35.0,29.0,279.0,122.0,3.0,9.0,0.0,1.0,3.0,0.0,0.0,12.0,1.0,0.0,4.5,5,2,3.0,38.0,52.963413,3.0,0.078947365,0.03571428571428571,94,366.0,-19.108393,-0.20546658,47.0,21.0,281.0,117.0,2.0,14.0,1.0,0.0,8.0,0.0,0.0,16.0,1.0,0.0,3.893617021276596,6,0,5.0,49.0,51.15054,8.0,0.10204082,0.0851063829787234,6,0,5.0,49.0,51.15054,8.0,0.10204082,0.1632653,5,2,3.0,38.0,52.963413,3.0,0.078947365,0.078947365,26.0,8.0,2024,8,54.53081240417839,56.492127233465425,72.91248006898327,58.48905648770662,58.97747579073416,74.63695848961741,60.55367357750851,60.03290988573789,53.24559008616517,56.061284601742614,63.410664904344785,55.03371865912378,70.67696126513133,69.19378891858082,53.92683887873564,69.68699228745317,62.66898815616551,72.84565506522954,55.00008860535176,56.25243396059723,-0.6591771283144113,-0.4620028454822682,-0.6401328967418259,55.0,-0.6246954124373679,-0.4805655815007535,-0.6047242205962714,1.7419232734002037,-0.6371555415368926,-0.6306200953099196,-0.49517762131748444,-0.5804930063214525,-0.561364803932419,0.0,-0.7927590634441147,-0.5881689308789294,-0.5672439023254043,5.417875082603857,-0.6777386804278668,-0.629387359290015,-0.037918676758156626,-0.03122089429559355,-0.10785710797881026,-0.042001159899075886,0.06993843122065363,0.010780265603482338,50.33369595396753,46.278842035573184,0.0807220541703675,0.05872302774920796,0.06146389465121661,0.05082924134444957,18.0,0.2699251668661477,-0.096875916717403,-0.0051969877848322315,0.1218369788047892,0.7192890977495969,-0.5538694955837515,-0.2629487689444535,0.32655515700259513,0.06993843122065363,0.010780265603482338,4.933329833382243,18.0,-13.066670166617758
2024_08_NYG_PIT,PIT,NYG,85,426.0,4.307193,0.051276106,32.0,31.0,278.0,167.0,6.0,7.0,0.0,0.0,6.0,0.0,1.0,13.0,0.0,1.0,5.011764705882353,5,0,4.0,32.0,46.409637,6.0,0.125,0.07058823529411765,92,394.0,-2.5276442,-0.027474392,43.0,25.0,264.0,157.0,5.0,10.0,1.0,0.0,10.0,1.0,1.0,15.0,1.0,2.0,4.282608695652174,5,0,4.0,44.0,48.31868,10.0,0.09090909,0.10869565217391304,5,0,4.0,44.0,48.31868,10.0,0.09090909,0.22727273,5,0,4.0,32.0,46.409637,6.0,0.125,0.1875,26.0,18.0,2024,8,56.42467693867536,74.24538282064785,55.41806443849792,68.11241112877651,56.91751158992638,72.08675609353928,64.75224457599487,66.05568423503867,56.673464806798144,56.55604255682229,53.83738755026681,65.78111314420173,65.10818584698332,58.505509000888686,56.02282779606136,65.43844913389516,63.814401806766526,58.465302349806066,54.0820690986296,58.65781604163869,-0.6909691942495126,-0.1331353930029034,-0.5900648844196255,0.7772997428751225,-0.6666111576491315,-0.29795274322079335,-0.6057487286102089,3.310063179962583,-0.6038905112118402,-0.6485713584644704,-0.6565063258918533,-0.857073325668111,-0.46807155579221993,-6.260436393382911,-0.6147481368024659,-0.4788246986730617,-0.6147661594007883,-7.565935704229446,-0.6539605359518005,-0.46467404271286844,0.025587959539652767,-0.10117997536931385,-0.10030459055949718,0.004419963589906829,0.12589255009914996,-0.10559993895922068,48.392990600074626,49.45314887836645,0.07255079297963167,0.08205957572653291,0.06863431880542946,0.11267748301853986,8.0,0.4537209393480276,0.023307482822314665,-0.7752771787250984,0.1503181052452931,-0.22196653022769958,-0.1163901761850038,-0.4072460616715798,1.995150176076412,0.12589255009914996,-0.10559993895922068,10.680892983938758,8.0,2.680892983938758
2024_08_NYJ_NE,NE,NYJ,82,250.0,1.169611,0.014263549,33.0,31.0,155.0,112.0,7.0,8.0,1.0,0.0,6.0,0.0,0.0,15.0,1.0,0.0,3.048780487804878,1,3,2.0,37.0,46.728394,6.0,0.054054055,0.07317073170731707,79,336.0,1.4349552,0.018396862,30.0,28.0,233.0,112.0,4.0,6.0,0.0,0.0,7.0,0.0,0.0,10.0,0.0,0.0,4.253164556962025,5,3,1.0,30.0,41.33766,7.0,0.033333335,0.08860759493670886,5,3,1.0,30.0,41.33766,7.0,0.033333335,0.23333333,1,3,2.0,37.0,46.728394,6.0,0.054054055,0.16216215,25.0,22.0,2024,8,63.0918305545485,54.36819106989189,60.6995814507419,57.28871971388915,52.55729879654939,60.0,60.52684654733996,57.6680566177708,57.61174729298123,55.06831680020039,60.17693482152112,63.77009161407048,59.15240196223067,61.58314123551279,59.89263120212888,75.79841268857545,66.03614153001409,59.54004813555477,54.824440591198076,57.39537828062902,-0.5037761898982522,-0.9056584953589173,-0.6686362140931177,55.0,-0.755487459939909,-0.6636775105573861,-0.6623155426795572,-9.307332956545181,-0.6243060654589717,-0.6189260586111401,-0.57986288262032,-0.6468715104205055,-0.8240161007803417,55.0,-0.5285386780708581,0.10569371802671991,-0.6055116896600787,-3.4663580718376465,-0.6329048279986393,-0.6908528784080076,-0.12119744187890509,-0.04929965859875571,0.045514479286474785,-0.0269815693292019,-0.16671192116537986,-0.02231808926955381,49.690427336706165,50.07924990115268,0.09498613005648363,0.060540513265060554,0.05328302505929597,0.08678434776310938,3.0,-1.9299832064493159,-0.14682173439866292,0.3032302113757094,0.02581484029876017,-0.9713092841200173,0.25696478538436784,0.5186992405921866,-0.7132087921754652,-0.16671192116537986,-0.02231808926955381,1.6373113029257924,3.0,-1.3626886970742076
2024_08_PHI_CIN,CIN,PHI,71,280.0,-1.180038,-0.016857686,38.0,20.0,234.0,58.0,10.0,3.0,0.0,1.0,0.0,1.0,1.0,13.0,1.0,2.0,3.943661971830986,3,2,1.0,40.0,43.057144,0.0,0.025,0.0,76,397.0,23.657204,0.311279,20.0,39.0,236.0,161.0,6.0,5.0,1.0,0.0,5.0,0.0,0.0,11.0,1.0,0.0,5.223684210526316,4,3,0.0,21.0,37.932434,5.0,0.0,0.06578947368421052,4,3,0.0,21.0,37.932434,5.0,0.0,0.23809524,3,2,1.0,40.0,43.057144,0.0,0.025,0.0,17.0,37.0,2024,8,61.23672473689411,62.68596758587351,68.05568978523912,61.2948217121798,57.447322912861,76.86997694413478,59.958780914636314,64.09102510633183,53.56512328251459,60.66500544979655,58.80164486176583,68.52376660136973,67.3703444382515,55.93094043419241,60.28049770651294,74.40530036082582,64.04623000933674,62.07891597076975,57.50827411582128,59.66793421107991,-0.6596624321898397,-0.480729905841051,-0.5773652783912456,55.0,-0.6437180825138525,-0.4767440021401204,-0.8063501709171805,10.88976378145366,-0.6729305991766845,-0.6050530780070406,-0.6674218674903729,-0.5030786967348365,-0.9467347698778633,55.0,-0.8659493949885797,-0.5881689308789294,-0.3993014105361634,-7.236579524448295,-0.5929271235402591,-0.655519491687979,0.07798131539492435,0.03113601736172482,0.06065311876623904,-0.003983570768693345,0.01732819662868531,0.03511958813041816,46.6831872371955,47.65420539290817,0.07161885126555612,0.09407874202516713,0.04591637577280666,0.0858660847707479,-20.0,0.27951167558146406,-1.0521047747143735,0.21275709576848842,-0.2401830423124927,0.9511191699342425,0.026205655093838362,1.2330532530101543,0.06159256488007771,0.01732819662868531,0.03511958813041816,6.225247173819984,-20.0,26.225247173819984
2024_08_TEN_DET,DET,TEN,64,225.0,11.659424,0.1821785,23.0,24.0,94.0,164.0,3.0,6.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,3.515625,2,5,4.0,23.0,43.65625,2.0,0.17391305,0.03125,97,416.0,-31.009344,-0.323014,39.0,32.0,266.0,158.0,3.0,8.0,1.0,1.0,8.0,2.0,2.0,11.0,2.0,4.0,4.288659793814433,4,2,1.0,42.0,52.148937,8.0,0.023809524,0.08247422680412371,4,2,1.0,42.0,52.148937,8.0,0.023809524,0.1904762,2,5,4.0,23.0,43.65625,2.0,0.17391305,0.08695652,52.0,14.0,2024,8,55.0,60.63917854756576,52.007081266726374,55.32391072950616,66.29201640266763,68.9079804551929,64.78778861637784,65.91130140635713,58.27784336875247,59.86324591658587,62.84787652647975,62.4434494795285,55.0,59.97214602895734,53.20251939508063,56.471022200284644,66.85954304216105,63.75764777279909,55.02525802989017,57.77449448748781,-0.9030844500372888,-0.3925815102242773,-0.9442738147170701,55.0,-0.5332876653199305,-0.5924574103877885,-0.6057487286102089,9.402328894424826,-0.5584710984565353,-0.5882199703050437,-0.3543001090310342,-0.6568078799299415,-0.7099880980381874,-0.8872236841296939,-0.687581266695482,-1.0693122761980944,-0.8016287255343846,-0.5434990433226119,-0.6293740810110198,-0.5812216666408471,0.10484246382558786,-0.11183830890561045,-0.04429142436495533,-0.015480805740312293,0.14913388819054318,-0.09635750316529815,43.735256060847526,50.822376816361036,0.08084979932755232,0.08519496547955054,0.07944971230915851,0.058206773705959065,38.0,1.1962000250792129,0.5062938401828211,-0.029503557996292753,0.21286192785369562,0.6603551967194924,-1.8533891455118283,-0.7821078127541511,0.7281995655366258,0.14913388819054318,-0.09635750316529815,8.670115526498886,38.0,-29.329884473501114
2024_09_CHI_ARI,ARI,CHI,73,350.0,3.1246886,0.042803954,23.0,34.0,154.0,213.0,5.0,8.0,0.0,1.0,2.0,0.0,2.0,13.0,1.0,2.0,4.794520547945205,3,2,3.0,23.0,40.164383,2.0,0.13043478,0.0273972602739726,92,241.0,-16.277416,-0.1788727,47.0,23.0,217.0,69.0,3.0,11.0,2.0,2.0,6.0,0.0,0.0,14.0,4.0,0.0,2.619565217391304,1,0,6.0,50.0,54.19101,6.0,0.12,0.06521739130434782,1,0,6.0,50.0,54.19101,6.0,0.12,0.12,3,2,3.0,23.0,40.164383,2.0,0.13043478,0.08695652,29.0,9.0,2024,9,56.337902754064345,54.80598441556242,55.0,57.0907433343114,57.12092199649944,66.67416126332999,66.41573289029769,65.12297324697545,64.34207220266447,55.29784487587955,63.695168493068515,59.72632299349892,65.15026811504661,65.29769079432572,59.91880045231166,60.0,60.31368927818047,65.01881100520781,54.9689287238583,55.93617469660636,-0.40994330356678826,-0.23552675661363626,-0.5111113076103828,5.83258916006961,-0.601909015364359,-0.49672813205247507,-0.5014890123224119,1.2505936625356782,-0.506398405360239,-0.6260175797599402,-0.574198049321667,-0.5097824596431588,-0.45716475676115964,55.0,-0.5613823433427926,-0.6982900668557099,-0.6268461058688478,1.8505048565292128,-0.6298859681548374,-0.6621905280874351,0.05737096443772316,-0.010041825473308563,0.10382079187547788,-0.08690622122958302,-0.04644982743775472,0.07686439575627446,48.07268762588501,47.78922162737165,0.04365036333911121,0.08548460235553128,0.05542346020229161,0.07488320182476725,20.0,0.5056221688268516,0.3240122793668931,0.15249848107293312,0.3707291250013856,-0.17344853083083459,0.5547315040416344,-0.1800878836678972,0.7558400927754144,-0.04644982743775472,0.07686439575627446,2.619227555602001,20.0,-17.380772444397998
2024_09_DAL_ATL,ATL,DAL,75,310.0,1.3349005,0.018039197,27.0,30.0,222.0,100.0,4.0,9.0,2.0,0.0,3.0,0.0,1.0,13.0,2.0,1.0,4.133333333333334,3,3,2.0,27.0,48.916668,3.0,0.074074075,0.04,94,380.0,-3.6498399,-0.038828082,54.0,21.0,248.0,137.0,3.0,10.0,1.0,4.0,10.0,0.0,0.0,13.0,5.0,0.0,4.042553191489362,3,2,3.0,55.0,47.212765,10.0,0.054545455,0.10638297872340426,3,2,3.0,55.0,47.212765,10.0,0.054545455,0.18181819,3,3,2.0,27.0,48.916668,3.0,0.074074075,0.11111111,27.0,21.0,2024,9,62.248156433315934,65.73820073829748,55.0,59.47327483913915,62.66739169835407,73.73519261272277,61.55303904467999,61.71863701232282,54.56007371007371,59.70884052102315,57.018404892387586,56.55928729504686,71.93945172997017,58.62956687453144,62.1708839927177,73.87836504249641,61.38542677711787,65.75074039148146,54.05635091068162,58.4297353526149,-0.5259943238337969,-0.6278745605965892,-0.3800570868645268,-4.99845245534609,-0.6132870935404084,0.16580789417987488,-0.6057487286102086,6.351422620242175,-0.7515308932727436,-0.5614251317747149,-0.6677415957876601,-0.6612875778185826,-0.6899275414503542,55.0,-0.6729274493738521,-0.5881689308789294,-0.8240357638249772,2.239127991649319,-0.6298859681548378,-0.5834347178300081,0.04180789436213672,-0.013127299823931285,0.06334735965356231,0.09671000577509403,-0.021539465291425586,-0.10983730559902531,48.326372146606445,48.64244515555246,0.05032685329206288,0.05954341750059809,0.023148781852796674,0.06306955484407288,6.0,1.89136603547476,0.5642096337370719,0.09278835698125888,-0.36519723629846307,0.2552524444157199,0.47871784162698766,1.0344296993803905,0.09208522469361177,-0.021539465291425586,-0.10983730559902531,6.476558604695697,6.0,0.4765586046956969
2024_09_DEN_BAL,BAL,DEN,73,396.0,24.340094,0.33805686,20.0,34.0,280.0,127.0,3.0,5.0,0.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,5.424657534246576,6,4,1.0,22.0,38.78873,7.0,0.045454547,0.0958904109589041,86,319.0,-10.190653,-0.11849596,38.0,30.0,225.0,122.0,6.0,8.0,1.0,4.0,8.0,1.0,0.0,14.0,5.0,1.0,3.7093023255813953,5,1,4.0,42.0,43.32941,8.0,0.0952381,0.09302325581395349,5,1,4.0,42.0,43.32941,8.0,0.0952381,0.1904762,6,4,1.0,22.0,38.78873,7.0,0.045454547,0.3181818,41.0,10.0,2024,9,62.38765606333711,68.82943369188928,62.866507064355,62.9912543096357,59.12886733309516,74.27127996798076,71.77235395342696,75.31298329911543,60.01548732709683,59.53184343303235,56.31379657361875,59.43272498591765,67.02507124057189,55.310087299552286,61.90058683194927,60.0,59.803159725100834,59.3141499197916,54.130435193052,57.91549852264138,-0.6093839790782183,-0.3593421119401842,-0.5645004585892688,0.0,-0.6803529676637065,-0.47373934818251184,-0.2697530894261045,1.0403231609302992,-0.5758341681656259,-0.5603315759530035,-0.4738436529410084,-0.580493006321452,-0.42116048767848024,-11.519360581768325,-0.579267177474233,-0.9980016017409457,-0.6055116896600784,-6.735443426264268,-0.6298859681548378,-0.7377249084615083,0.137936930404976,-0.03645950322970748,0.07638228335417807,-0.13044565124437213,0.06155464705079794,0.09398614801466465,46.44227695465088,48.99272584915161,0.04499679943546653,0.03551383316516876,0.06958924746140838,0.09274034993723035,31.0,1.3151224110695225,0.867840074311777,0.7478575844880904,0.16227202206655686,-0.432633150506605,-0.4577553520955424,-0.4785068109078852,0.6094849101770903,0.06155464705079794,0.09398614801466465,-0.37955761939824667,31.0,-31.37955761939825
2024_09_DET_GB,GB,DET,80,413.0,-4.468025,-0.055850316,40.0,23.0,273.0,138.0,3.0,9.0,2.0,1.0,10.0,1.0,0.0,12.0,3.0,1.0,5.1625,4,1,0.0,40.0,42.2875,10.0,0.0,0.125,73,261.0,7.761839,0.107803315,23.0,32.0,145.0,124.0,4.0,8.0,2.0,0.0,4.0,0.0,0.0,12.0,2.0,0.0,3.5753424657534247,1,2,1.0,23.0,45.45714,4.0,0.04347826,0.0547945205479452,1,2,1.0,23.0,45.45714,4.0,0.04347826,0.17391305,4,1,0.0,40.0,42.2875,10.0,0.0,0.25,14.0,24.0,2024,9,63.47137700118878,61.60704200591984,69.14580684740504,53.74445416142913,58.11903110019838,73.79353562533537,66.3019946864843,62.97291426357694,56.55937755937755,56.96578530500755,55.0,60.63917854756576,52.007081266726374,55.32391072950616,63.56078995890692,68.9079804551929,64.78778861637784,65.91130140635713,58.27784336875247,60.41352997568276,-0.6818048345497814,-0.3191636242913548,-0.8249018846552335,55.0,-0.6226946596180907,-0.5924574103877885,-0.6084758361277932,3.7915695713653434,-0.5551965174687102,-0.630191390366064,-0.9053625461261164,-0.3924198080668053,-0.9467424856622763,55.0,-0.6450867631210173,-0.5881689308789294,-0.6055116896600787,9.402328894424826,-0.5645286796919453,-0.5659590086188082,0.050932571830344386,0.123163350392133,-0.042970168782630935,-0.08726452690150056,0.09390274061297532,0.21042787729363355,47.45015335083008,43.518306732177734,0.04715376254171133,0.09762813257319587,0.0690845507197082,0.07322817561881882,-10.0,-0.010757737131049184,-0.007661471929593712,-0.27079187915428937,0.028016621731741423,0.0958350947920864,0.7550132266370929,0.406736216398883,0.201891738729856,0.09390274061297532,0.21042787729363355,-1.154981128690411,-10.0,8.84501887130959
2024_09_HOU_NYJ,NYJ,HOU,74,293.0,8.5453205,0.117059186,34.0,21.0,211.0,100.0,5.0,7.0,1.0,0.0,4.0,0.0,1.0,12.0,1.0,1.0,3.9594594594594597,3,0,2.0,34.0,51.15493,4.0,0.05882353,0.05405405405405406,95,322.0,1.1018159,0.011598063,39.0,36.0,191.0,187.0,6.0,11.0,2.0,0.0,12.0,0.0,1.0,17.0,2.0,1.0,3.389473684210526,5,1,8.0,46.0,46.452633,12.0,0.17391305,0.12631578947368421,5,1,8.0,46.0,46.452633,12.0,0.17391305,0.26086956,3,0,2.0,34.0,51.15493,4.0,0.05882353,0.11764706,21.0,13.0,2024,9,60.17693482152112,63.77009161407048,59.15240196223067,61.58314123551279,59.89263120212888,75.79841268857545,66.03614153001409,59.54004813555477,54.824440591198076,59.48341878418676,55.0,56.51306348004352,65.66606493935097,55.20802695535452,55.22664095752255,74.8072206660442,64.98375863376367,63.51621466690398,55.61777983920842,56.846092517770586,-0.5780506967135479,-0.6467983920020655,-0.8217283526827504,55.0,-0.5262975708260851,0.10391986127538785,-0.6057487286102089,-3.4663580718376465,-0.6269225647788063,-0.604805009297507,-0.8811111874865324,-0.6924972873772316,-0.5975112935391882,55.0,-0.6710174718087633,-0.5881689308789294,-0.5141149013498196,1.8948643631024424,-0.6154205728644196,-0.7411398759681741,-0.025696015916764736,0.0015214125160127878,-0.012661609682254493,-0.0063592600636184216,-0.013034406234510243,0.00788067257963121,48.683083057403564,48.34098482131958,0.05364972539246082,0.07423364813439548,0.08328521391376853,0.0901824883185327,8.0,1.7361186597629643,-0.23684726885242138,0.5747626623167627,-0.03453079242713883,0.61938108794306,1.0235150350722835,-0.7484959655022188,0.12594471851832867,-0.013034406234510243,0.00788067257963121,3.0964785719677,8.0,-4.9035214280323
