game_id,home_team,away_team,home_plays,home_total_yards,home_total_epa,home_epa_per_play,home_pass_plays,home_rush_plays,home_pass_yards,home_rush_yards,home_third_down_conversions,home_third_down_failures,home_fourth_down_conversions,home_fourth_down_failures,home_penalties,home_interceptions,home_fumbles_lost,home_third_down_attempts,home_fourth_down_attempts,home_turnovers,home_yards_per_play,home_explosive_plays,home_red_zone_tds,home_sacks,home_dropbacks,home_avg_starting_field_position,home_total_penalties,home_sack_rate,home_penalties_per_play,away_plays,away_total_yards,away_total_epa,away_epa_per_play,away_pass_plays,away_rush_plays,away_pass_yards,away_rush_yards,away_third_down_conversions,away_third_down_failures,away_fourth_down_conversions,away_fourth_down_failures,away_penalties,away_interceptions,away_fumbles_lost,away_third_down_attempts,away_fourth_down_attempts,away_turnovers,away_yards_per_play,away_explosive_plays,away_red_zone_tds,away_sacks,away_dropbacks,away_avg_starting_field_position,away_total_penalties,away_sack_rate,away_penalties_per_play,home_explosive_plays_allowed,home_red_zone_tds_allowed,home_sacks_made,home_dropbacks_faced,home_avg_starting_field_position_allowed,home_total_penalties_by_defense,home_sack_rate_def,home_penalties_per_play_def,away_explosive_plays_allowed,away_red_zone_tds_allowed,away_sacks_made,away_dropbacks_faced,away_avg_starting_field_position_allowed,away_total_penalties_by_defense,away_sack_rate_def,away_penalties_per_play_def,home_score,away_score,season,week,home_avg_cb_score,home_avg_di_score,home_avg_edge_score,home_avg_lb_score,home_avg_ol_score,home_avg_qb_score,home_avg_rb_score,home_avg_s_score,home_avg_te_score,home_avg_wr_score,away_avg_cb_score,away_avg_di_score,away_avg_edge_score,away_avg_lb_score,away_avg_ol_score,away_avg_qb_score,away_avg_rb_score,away_avg_s_score,away_avg_te_score,away_avg_wr_score,home_cb_delta,home_di_delta,home_edge_delta,home_lb_delta,home_ol_delta,home_qb_delta,home_rb_delta,home_s_delta,home_te_delta,home_wr_delta,away_cb_delta,away_di_delta,away_edge_delta,away_lb_delta,away_ol_delta,away_qb_delta,away_rb_delta,away_s_delta,away_te_delta,away_wr_delta,avg_home_team_epa,avg_away_team_epa,avg_home_def_epa,avg_away_def_epa,home_off_minus_def,away_off_minus_def,avg_home_avg_starting_field_position,avg_away_avg_starting_field_position,avg_home_sack_rate,avg_away_sack_rate,avg_home_sack_rate_def,avg_away_sack_rate_def,qb_delta_diff,rb_delta_diff,wr_delta_diff,te_delta_diff,ol_delta_diff,cb_delta_diff,edge_delta_diff,di_delta_diff,epa_diff,def_epa_diff,point_diff,pred_point_diff,actual_point_diff,prediction_error
2024_12_KC_CAR,CAR,KC,83,336.0,11.224766,0.13688739,37.0,22.0,263.0,85.0,5.0,8.0,2.0,0.0,10.0,0.0,0.0,13.0,2.0,0.0,4.048192771084337,4,2,2.0,40.0,37.1,10.0,0.05,0.12048192771084337,89,391.0,21.75803,0.24447225,42.0,26.0,269.0,165.0,8.0,5.0,1.0,0.0,9.0,0.0,0.0,13.0,1.0,0.0,4.393258426966292,3,2,5.0,47.0,38.78652,9.0,0.10638298,0.10112359550561797,3,2,5.0,47.0,38.78652,9.0,0.10638298,0.19148937,4,2,2.0,40.0,37.1,10.0,0.05,0.25,27.0,30.0,2024,12,60.80453032690227,57.96135467355317,57.256229405428655,61.549775653607,62.052694014774886,64.5723732705778,63.9531145802628,61.10258095101484,53.97741549230909,55.0,70.15615680454812,68.3557854216262,56.70660698222183,65.5175205853363,66.01344084729126,79.78650050571942,60.524247049138374,60.1244957682691,59.83133562799487,59.05438586510898,1.4600152880607098,-7.105427357601002e-15,-2.91326562198973,55.0,1.469387201869914,7.808567878572852,2.9902818524088985,-5.05988519466645,0.3778091149962748,55.0,-2.2414957990626476,2.8822150982283716,0.07821852553716013,55.0,-1.4876102145090613,0.0,-5.3108900772747845,-0.27121549436149195,7.105427357601002e-15,4.5870661193238575,-0.12505192756652833,0.05217145644128322,0.07823691497929396,-0.01037259670207277,-0.22471678741276266,0.06538495542481541,50.87605323791504,45.75430030822754,0.05309953615069389,0.056637172028422354,0.03396563567221165,0.05417351704090834,0.7677604333272797,0.8559739821694827,8.717199210614229,0.06604042754313011,0.5147013664397322,3.7015110871233574,-0.3936198239556311,-0.31575653051141556,-0.17722338400781157,0.08860951168136671,-3.0,-0.21035221680506067,-3.0,2.7896477831949396
2024_12_MIN_CHI,CHI,MIN,96,400.0,4.232321,0.044550747,53.0,22.0,340.0,78.0,6.0,11.0,2.0,1.0,4.0,0.0,0.0,17.0,3.0,0.0,4.166666666666667,5,3,3.0,57.0,48.14737,4.0,0.05263158,0.041666666666666664,88,452.0,12.405425,0.14097074,38.0,27.0,344.0,124.0,6.0,7.0,0.0,1.0,8.0,0.0,2.0,13.0,1.0,2.0,5.136363636363637,5,3,3.0,38.0,46.139534,8.0,0.078947365,0.09090909090909091,5,3,3.0,38.0,46.139534,8.0,0.078947365,0.21052632,5,3,3.0,57.0,48.14737,4.0,0.05263158,0.07017544,27.0,30.0,2024,12,63.695168493068515,54.23092436146083,65.15026811504661,65.29769079432572,58.452926107933536,60.0,60.31368927818047,60.73729861089529,54.9689287238583,56.066683549395556,62.39799673517634,55.12882196454143,55.0,59.359898658283,59.126935463633075,57.67055029826495,66.37030752788729,67.04088522373155,57.60486180486181,61.941080786026205,0.3075157523938401,-3.709232871970009,3.007399540224526,55.0,-0.9859064027499329,-2.794842542997422,-0.5344357376638342,-2.4310075377833087,7.105427357601002e-15,-0.640045100742185,6.5973827869319095,-3.106383000365483,-3.04531096128553,55.0,-4.070047708146475,-8.64617564745172,7.641070132655408,1.4210854715202004e-14,0.20914859591827195,3.7464126147604375,-0.04104814901947975,0.007628162088803947,-0.026662429737625646,-0.10118009543791415,-0.007083270372822879,0.13652000341098758,49.46982345581055,47.08086814880371,0.10129044111818075,0.085062793828547,0.07390999533236027,0.08872402161359787,0.5739659066369541,-0.8441272960029779,-0.7599492484014577,-0.005422653053650689,0.5365167652537589,-6.289867034538069,0.8072534388201,-0.06718652699618065,-0.048676311108283694,0.0745176657002885,-3.0,-0.3263033990715497,-3.0,2.67369660092845
2024_12_NE_MIA,MIA,NE,85,373.0,2.5859704,0.030785361,42.0,24.0,317.0,65.0,4.0,8.0,0.0,0.0,3.0,0.0,1.0,12.0,0.0,1.0,4.3882352941176475,3,3,2.0,42.0,44.710842,3.0,0.04761905,0.03529411764705882,88,271.0,-18.00757,-0.20463148,43.0,21.0,222.0,86.0,3.0,11.0,1.0,2.0,10.0,1.0,1.0,14.0,3.0,2.0,3.0795454545454546,2,0,4.0,47.0,56.87356,10.0,0.08510638,0.11363636363636363,2,0,4.0,47.0,56.87356,10.0,0.08510638,0.21276596,3,3,2.0,42.0,44.710842,3.0,0.04761905,0.071428575,34.0,15.0,2024,12,69.55314559116943,62.06906306949022,55.0,55.6128463266212,56.299402174732016,71.19019935991057,59.140772474848575,71.1330592464777,53.36615046362679,58.60107426791748,63.0918305545485,54.36819106989189,60.6995814507419,57.938087171859145,52.55729879654939,60.0,63.384827234376765,57.6680566177708,57.61174729298123,55.8607965588079,5.196563731509372,-0.16420181156232871,-9.084987345764056,55.0,-2.840419560870501,0.0,-6.231198529629623,2.266132534390337,0.0,0.20576525697556747,2.026169419144516,-8.221646996823722,-1.8701248077733652,55.0,-4.4208639916747,-1.8010184605293986,1.4410069251755928,-9.307332956545181,-0.009997859203878079,1.0672418581121619,-0.04886609902605414,-0.07468821641735056,0.0068028159607201825,0.02131816259585321,-0.057532106619328255,-0.10184511144391516,46.96736717224121,48.21924903176048,0.07013042960315943,0.08300173282623291,0.04706140719354153,0.059247695756229485,0.17292622568206423,-0.7921956086746029,-0.150329901123834,0.021258793486154462,0.27851186019611185,3.1703943123648557,-0.95439304749885,0.877238503088468,0.025822117391296417,-0.014515346635133028,19.0,0.6384916479921399,19.0,-18.36150835200786
2024_12_PHI_LA,LA,PHI,79,290.0,-1.1544008,-0.014612669,42.0,18.0,243.0,92.0,0.0,8.0,3.0,0.0,4.0,0.0,1.0,8.0,3.0,1.0,3.670886075949367,3,2,5.0,43.0,44.670887,4.0,0.11627907,0.05063291139240506,89,481.0,24.470112,0.27806947,23.0,45.0,179.0,314.0,9.0,6.0,0.0,1.0,4.0,0.0,0.0,15.0,1.0,0.0,5.404494382022472,5,2,1.0,26.0,41.011627,4.0,0.03846154,0.0449438202247191,5,2,1.0,26.0,41.011627,4.0,0.03846154,0.15384616,3,2,5.0,43.0,44.670887,4.0,0.11627907,0.093023255,20.0,37.0,2024,12,63.458711464963955,55.0,65.69456286729584,53.91677273859947,60.03216908732495,73.650419380454,66.28398629340003,64.45122366567922,55.28253474920141,59.894670604277565,58.80164486176583,68.52376660136973,67.3703444382515,55.93094043419241,64.04882000479408,74.40530036082582,64.04623000933674,62.07891597076975,57.50827411582128,59.66793421107991,6.567844451891304,-17.050526259206052,3.378910351728422,-5.785061991008789,1.4522615354585966,0.0,2.9161671764759234,5.9367209127113085,-0.3819873953207278,0.3984884826209125,-2.0240974112332495,1.9555044561035828,-9.29196645300349,55.0,-3.344899300487853,0.0,5.16565072880487,-7.236579524448295,0.9118295050529355,-0.6080250750159308,-0.016799068823456765,0.05465176934376359,0.023469102624570953,-0.051799738457426435,-0.04669601484201849,0.12063869731500745,45.82845840454102,46.16955375671387,0.057562237977981566,0.0901832388713956,0.07868016920983792,0.07806172799319029,-0.005400628476767717,-0.2326667673949571,0.1727251463688944,-0.13748282880514798,0.8304373344916531,8.591941863124553,1.6860026553673921,-2.0740955881591887,-0.07145083816722035,0.07526884108199738,-17.0,2.3130581608890948,-17.0,19.313058160889096
2024_12_PIT_CLE,CLE,PIT,74,306.0,-3.473733,-0.04694234,30.0,27.0,219.0,85.0,1.0,9.0,4.0,0.0,8.0,1.0,2.0,10.0,4.0,3.0,4.135135135135135,3,3,1.0,31.0,35.71233,8.0,0.032258064,0.10810810810810811,85,368.0,-4.5151205,-0.053751435,34.0,34.0,270.0,120.0,7.0,9.0,1.0,2.0,6.0,0.0,1.0,16.0,3.0,1.0,4.329411764705882,6,1,4.0,35.0,48.373493,6.0,0.114285715,0.07058823529411765,6,1,4.0,35.0,48.373493,6.0,0.114285715,0.17142858,3,3,1.0,31.0,35.71233,8.0,0.032258064,0.2580645,24.0,19.0,2024,12,58.1702522995402,66.30038020565254,69.34811898809457,64.38406325839033,64.94957993263242,62.60260507792911,69.92838665176407,64.20172534387825,56.25889665889666,56.823408487357405,56.42467693867536,74.24538282064785,55.41806443849792,68.11241112877651,56.91751158992638,72.08675609353928,64.75224457599487,66.05568423503867,56.673464806798144,56.55604255682229,0.36971092524448324,10.536037974241296,-0.3786902602702753,9.384063258390327,1.5854057214691508,-3.6224868468817277,7.502309100746039,0.018431784389164818,0.0,0.8458276738643917,-2.662410334011888,11.310501360109342,-0.3803049076691707,0.7772997428751225,-2.202867945872434,7.447452910298566,0.0,3.310063179962583,0.49312993179660225,-0.44828849548434135,-0.12297814711928368,0.027699873596429826,-0.012062569560017437,-0.07147041948139668,-0.10761181646957993,0.11874499395489692,50.273444747924806,48.016685485839844,0.1024488691240549,0.0831704992800951,0.08401175253093243,0.0706152131780982,-1.1014846364360644,0.7735454894207131,0.2224638855957782,-0.03999785449743947,0.6573320746829938,3.032121259256371,0.003798902105884208,-0.08590137415866411,-0.1506780207157135,0.05940784992137923,5.0,0.07007118127079459,5.0,-4.929928818729206
2024_12_SF_GB,GB,SF,86,325.0,12.578264,0.14625889,25.0,42.0,163.0,169.0,6.0,7.0,1.0,1.0,7.0,0.0,0.0,13.0,2.0,0.0,3.7790697674418605,2,5,2.0,25.0,38.627907,7.0,0.08,0.08139534883720931,68,241.0,-18.707804,-0.27922094,31.0,16.0,199.0,44.0,3.0,7.0,0.0,2.0,7.0,1.0,2.0,10.0,2.0,3.0,3.5441176470588234,4,1,2.0,32.0,53.276924,7.0,0.0625,0.10294117647058823,4,1,2.0,32.0,53.276924,7.0,0.0625,0.21875,2,5,2.0,25.0,38.627907,7.0,0.08,0.28,38.0,10.0,2024,12,63.47137700118878,61.60704200591984,65.80715175401899,53.74445416142913,58.11903110019838,73.79353562533537,66.3019946864843,62.97291426357694,56.55937755937755,56.96578530500755,68.64207517081906,52.20580710911963,73.85680803437864,66.52900185128838,59.894032704855,74.37948940016966,59.90399394532578,61.20464575705488,62.893290043290044,57.507814992025516,-2.432872742648833,6.607042005919837,-7.624238490193662,55.0,-1.106888292492556,0.0,-0.06831284140298521,3.7915695713653434,1.6931611046174169,0.0,2.2370823616356432,-17.833721123162178,0.28173980580490365,0.0,1.7727783901188872,0.0,-12.798868850206276,0.5174936295373627,-7.105427357601002e-15,-0.02992612152694818,0.061383162497077134,0.04909581122919917,-0.007870914156665094,0.006827054898254574,0.07140980473486706,0.04039892600849271,46.37432708740234,43.6697696685791,0.04272301010787487,0.05529377833008766,0.06711546704173088,0.0747373653575778,-0.005400628476767717,1.3130079562408004,0.0038315903340797,0.22618672684120675,-0.48675577040618345,-4.669955104284476,-1.0461582590495562,2.663876884388449,0.012287351267877965,-0.014697969054919668,28.0,4.9699834752303556,28.0,-23.030016524769643
2024_12_TB_NYG,NYG,TB,73,245.0,-12.954839,-0.17992832,36.0,20.0,192.0,76.0,5.0,6.0,0.0,2.0,4.0,0.0,1.0,11.0,2.0,1.0,3.356164383561644,2,1,4.0,40.0,49.805557,4.0,0.1,0.0547945205479452,76,451.0,16.066412,0.21140015,30.0,32.0,294.0,157.0,6.0,5.0,1.0,1.0,4.0,0.0,1.0,11.0,2.0,1.0,5.934210526315789,6,4,0.0,32.0,43.4,4.0,0.0,0.05263157894736842,6,4,0.0,32.0,43.4,4.0,0.0,0.125,2,1,4.0,40.0,49.805557,4.0,0.1,0.1,7.0,30.0,2024,12,53.83738755026681,65.78111314420173,65.10818584698332,58.505509000888686,55.24667375350831,59.496142591114655,63.814401806766526,58.465302349806066,54.0820690986296,59.09499457098023,50.814109378559394,56.11564437296979,55.0,60.42287400695999,57.29735200797747,66.90477335266739,61.41629672314107,59.40042829915604,56.20095776417019,57.715695101454166,-1.7510897080605545,-6.986486734055333,2.7333902882207326,-6.260436393382911,-1.6266536696369727,-3.1671815925186024,-0.2318282025702132,-7.565935704229446,-0.5939552891220217,4.478790322478822,-11.3189199477778,0.9014286664697622,-5.617534859777145,4.383303667209809,-1.6683822593122315,0.0,0.0,3.009204618325832,0.6004788820850919,-3.938151333914,-0.06337562459520996,0.07707662172615529,0.02504074435774237,0.050011214761063454,-0.09527466199360787,0.013368067890405663,48.568373107910155,45.933346557617185,0.07429512515664101,0.06609316300600768,0.10054290033876896,0.06804709173738957,-0.3189973751628535,-0.02448047640395908,1.4543037404215515,-0.1253828157168263,0.014498386996071628,9.567830239717246,1.1124065926590305,-0.8616396242800651,-0.14045224632136524,-0.024970470403321086,-23.0,-0.13174146417407462,-23.0,22.868258535825927
2024_12_TEN_HOU,HOU,TEN,77,260.0,-7.685214,-0.09980798,37.0,17.0,247.0,40.0,3.0,10.0,0.0,0.0,8.0,2.0,1.0,13.0,0.0,3.0,3.3766233766233764,2,2,4.0,40.0,49.263157,8.0,0.1,0.1038961038961039,90,369.0,-0.5287919,-0.0059414823,33.0,33.0,278.0,132.0,4.0,10.0,1.0,0.0,9.0,1.0,1.0,14.0,1.0,2.0,4.1,4,1,8.0,35.0,54.613636,9.0,0.22857143,0.1,4,1,8.0,35.0,54.613636,9.0,0.22857143,0.25714287,2,2,4.0,40.0,49.263157,8.0,0.1,0.2,27.0,32.0,2024,12,55.0,56.51306348004352,70.48332109208908,55.20802695535452,57.71160669719791,74.8072206660442,64.98375863376367,63.51621466690398,55.61777983920842,55.58024176489829,62.84787652647975,62.4434494795285,55.0,57.772820044603925,52.753149243850785,56.471022200284644,66.85954304216105,64.8523372249787,55.02525802989017,57.03509704603782,-7.368663223029401,-2.8292556231118553,1.408405039768084,55.0,0.23161007906410447,0.0,2.289526439473015,1.8948643631024424,0.3568827533871044,-3.9598762934616047,5.807364850059692,-1.9277324335161907,-3.3442288738623844,-6.6722856751384825,-3.1156793253727955,-12.211278778141555,-4.9128109112659075,0.5511904088569963,0.012629014945083838,0.46272233329570867,0.0008470631966536695,-0.1209752332419157,-0.016932679788971488,0.014717757328413426,0.022417355921458115,-0.1397239686921239,47.92997984452681,50.29732551574707,0.08176010728559711,0.08855607323348522,0.07826623591509732,0.06484735701233149,1.2036924360787151,0.74259371857267,-0.7661995510312537,0.061955004463134726,0.5816678202676984,-13.176028073089093,0.634631411704447,-0.09975753704573231,0.12182229643856937,-0.03165043711738492,-5.0,4.776693837124177,-5.0,9.776693837124178
2024_13_ARI_MIN,MIN,ARI,68,273.0,1.0249265,0.015297411,36.0,15.0,235.0,68.0,1.0,7.0,1.0,0.0,2.0,0.0,1.0,8.0,1.0,1.0,4.014705882352941,3,2,5.0,39.0,41.671642,2.0,0.12820514,0.029411764705882353,103,406.0,2.4376252,0.023666264,46.0,31.0,260.0,154.0,5.0,8.0,0.0,1.0,11.0,2.0,0.0,13.0,1.0,2.0,3.941747572815534,1,1,1.0,50.0,43.12871,11.0,0.02,0.10679611650485436,1,1,1.0,50.0,43.12871,11.0,0.02,0.22,3,2,5.0,39.0,41.671642,2.0,0.12820514,0.051282052,23.0,22.0,2024,13,62.39799673517634,55.12882196454143,55.0,62.60923956161671,60.03402434578728,57.67055029826495,66.37030752788729,67.04088522373155,57.60486180486181,61.941080786026205,56.337902754064345,54.80598441556242,55.0,57.0907433343114,57.12092199649944,66.67416126332999,66.41573289029769,65.12297324697545,64.34207220266447,55.29784487587955,6.5973827869319095,-3.106383000365483,0.20402994204818015,55.0,-3.16295882599227,-8.64617564745172,7.641070132655408,1.4210854715202004e-14,0.20914859591827195,3.7464126147604375,4.3763799548352225,8.72168129969404,1.6061578792799978,5.83258916006961,-0.5881619776488591,2.4208081297905153,2.611659942838365,1.2505936625356782,2.8957582054812647,0.10179948447342468,0.019750214330005376,0.05935641547495669,-0.09276195332407952,0.0424013683191416,0.13287454765205356,0.007647429719905965,46.995292316783555,47.990537816827946,0.08450684577903965,0.0578106145628474,0.08544289049777118,0.07067910666492852,-1.1011919517052509,0.5183861271819901,0.6289649069105953,-0.3070576649144207,-0.43444608354420294,2.221002832096687,-0.18258772524099876,-1.2913218947508192,-0.03960620114495131,-0.13516332164322112,1.0,1.6138692119572995,1.0,0.6138692119572995
2024_13_CHI_DET,DET,CHI,84,405.0,4.8716545,0.057995886,36.0,33.0,221.0,194.0,5.0,9.0,1.0,0.0,6.0,0.0,1.0,14.0,1.0,1.0,4.821428571428571,3,2,2.0,36.0,37.385544,6.0,0.055555556,0.07142857142857142,81,301.0,1.0570805,0.013213506,45.0,15.0,256.0,78.0,7.0,8.0,0.0,2.0,8.0,0.0,0.0,15.0,2.0,0.0,3.7160493827160495,4,1,5.0,48.0,55.44304,8.0,0.104166664,0.09876543209876543,4,1,5.0,48.0,55.44304,8.0,0.104166664,0.16666667,3,2,2.0,36.0,37.385544,6.0,0.055555556,0.16666667,23.0,20.0,2024,13,55.0,58.481154227355916,55.0,54.19864034160118,62.703408795024984,68.9079804551929,64.78778861637784,65.91130140635713,58.27784336875247,58.8565555109802,63.695168493068515,54.23092436146083,65.15026811504661,65.29769079432572,58.452926107933536,60.0,60.31368927818047,60.73729861089529,54.9689287238583,56.066683549395556,-7.975211937195638,2.5927508171583042,-9.588223317266504,55.0,-2.464255910294142,0.0,0.0,9.402328894424826,1.6124612284880158,0.016994981211041704,0.3075157523938401,-3.709232871970009,3.007399540224526,55.0,-0.9859064027499329,-2.794842542997422,-0.5344357376638342,-2.4310075377833087,7.105427357601002e-15,-0.640045100742185,0.1317347528158941,-0.033266431228681045,-0.08624964073639024,-0.014810545524920931,0.23691724151880905,-0.015204790344631132,44.573204040527344,49.34960035844283,0.07289774478836493,0.09686690822921017,0.05910167741504582,0.07436793805523352,0.27132917162505904,0.0545843884930858,0.11228629996803777,0.21636138228103216,-0.24631721472527984,-8.282727689589478,-1.668841536484059,0.6858014024571754,0.16500118404457514,-0.07143909521146931,3.0,7.443260461414117,3.0,4.443260461414117
2024_13_CLE_DEN,DEN,CLE,86,400.0,7.5944734,0.089346744,35.0,26.0,294.0,106.0,6.0,7.0,0.0,0.0,6.0,2.0,0.0,13.0,0.0,2.0,4.651162790697675,3,2,0.0,36.0,47.235294,6.0,0.0,0.06976744186046512,109,554.0,-2.1287713,-0.019530011,62.0,23.0,497.0,77.0,9.0,10.0,2.0,0.0,3.0,3.0,0.0,19.0,2.0,3.0,5.08256880733945,6,3,3.0,63.0,50.411217,3.0,0.04761905,0.027522935779816515,6,3,3.0,63.0,50.411217,3.0,0.04761905,0.04761905,3,2,0.0,36.0,47.235294,6.0,0.0,0.16666667,41.0,32.0,2024,13,56.31379657361875,59.43272498591765,67.02507124057189,55.310087299552286,60.504943317389085,60.0,59.803159725100834,59.3141499197916,54.130435193052,57.91549852264138,58.1702522995402,66.30038020565254,69.34811898809457,64.38406325839033,67.43697491579051,62.60260507792911,69.92838665176407,64.20172534387825,56.25889665889666,56.823408487357405,2.817471214693718,7.105427357601002e-15,3.9119273317601895,-11.519360581768325,-1.3615640389520536,-10.401434510055708,7.105427357601002e-15,-6.735443426264268,0.0,-2.610825449060748,0.36971092524448324,10.536037974241296,-0.3786902602702753,9.384063258390327,4.072800704627248,-3.6224868468817277,7.502309100746039,0.018431784389164818,0.0,0.8458276738643917,-0.004034581671779354,-0.11606580086729744,-0.0643070469268908,-0.015461826194077731,0.07438864628784359,-0.09720991526476362,48.03769048055013,48.94970703125,0.0409377939067781,0.0960678867995739,0.08928356847415368,0.0867639309303327,-0.6766144098867823,-0.7746653145097921,-0.5991464382778164,0.020041537447437828,-0.9250918751145596,2.447760289449235,0.5732856458175399,-1.1504234618892684,0.11203121919551809,-0.04884522073281308,9.0,3.3453607126236475,9.0,-5.6546392873763525
2024_13_HOU_JAX,JAX,HOU,86,375.0,0.6222489,0.007235452,44.0,25.0,276.0,97.0,5.0,10.0,2.0,0.0,4.0,1.0,0.0,15.0,2.0,1.0,4.3604651162790695,4,1,0.0,47.0,47.55294,4.0,0.0,0.046511627906976744,80,326.0,6.903897,0.0873911,36.0,25.0,242.0,108.0,5.0,8.0,1.0,0.0,3.0,0.0,0.0,13.0,1.0,0.0,4.075,5,1,2.0,38.0,44.346153,3.0,0.05263158,0.0375,5,1,2.0,38.0,44.346153,3.0,0.05263158,0.078947365,4,1,0.0,47.0,47.55294,4.0,0.0,0.08510638,20.0,23.0,2024,13,56.11858412078715,64.30270954381757,66.20181561024222,48.80947174062338,60.73912324289164,68.46355617213626,55.0,62.786720973742405,55.62716430033997,55.0,55.0,56.51306348004352,70.48332109208908,55.20802695535452,57.71160669719791,74.8072206660442,64.98375863376367,63.51621466690398,55.61777983920842,55.58024176489829,-3.8294675595261722,7.228614267985755,0.496041491024819,55.0,4.1775134758536865,0.0,0.0,5.3602540651546065,7.105427357601002e-15,-0.8893155966733417,-7.368663223029401,-2.8292556231118553,1.408405039768084,55.0,0.23161007906410447,0.0,2.289526439473015,1.8948643631024424,0.3568827533871044,-3.9598762934616047,-0.003559552471746098,-0.007540856876100103,0.11090314815836874,-0.016619671319300932,-0.13880729412829335,0.012727034976705909,49.33434365012429,48.04107793172201,0.06152318892153827,0.08328009846930702,0.04812778617170724,0.09079166874289513,-0.005400628476767717,-0.23679848402143222,0.5296867949268439,-0.023409533208343762,0.6843782460674483,3.5391956635032287,-0.11755761675497271,1.0953894033275582,0.003981304404354005,0.12752281947766966,-3.0,2.961632106971361,-3.0,5.961632106971361
2024_13_IND_NE,NE,IND,86,424.0,7.535088,0.088648096,35.0,31.0,238.0,200.0,6.0,5.0,0.0,0.0,6.0,1.0,0.0,11.0,0.0,1.0,4.930232558139535,3,2,4.0,40.0,35.738094,6.0,0.1,0.06976744186046512,74,255.0,8.707351,0.1176669,24.0,35.0,109.0,144.0,5.0,6.0,3.0,0.0,3.0,2.0,0.0,11.0,3.0,2.0,3.445945945945946,1,3,0.0,25.0,42.72603,3.0,0.0,0.04054054054054054,1,3,0.0,25.0,42.72603,3.0,0.0,0.12,3,2,4.0,40.0,35.738094,6.0,0.1,0.15,24.0,25.0,2024,13,63.0918305545485,54.36819106989189,60.6995814507419,57.938087171859145,53.04583903723951,60.0,63.384827234376765,57.6680566177708,57.61174729298123,55.8607965588079,54.70938912060495,70.49609608748405,61.89168657888352,55.569689088733725,62.15818470353228,59.8612327763567,64.67307321112595,60.28817099198587,54.480436480351514,57.7792788701101,2.026169419144516,-8.221646996823722,-1.8701248077733652,55.0,-3.9323237509845796,-1.8010184605293986,1.4410069251755928,-9.307332956545181,-0.009997859203878079,1.0672418581121619,0.24625795217750834,6.328154488510663,-5.823772859353362,-7.105427357601002e-15,0.13462950699567244,-0.37939545981640066,1.48872388310199,2.2669594219827545,0.0,-0.3461366915912478,-0.08551682151543598,-0.055610626780738436,0.022516599117467805,-0.0044271359978786985,-0.11297608873186013,-0.05021168044186197,48.94044176737467,49.20327504475912,0.08317712011436622,0.05766007009272774,0.05827864181871215,0.05872837236771981,-0.1461618494597381,-0.005483457335902858,0.24308942999097696,0.018824281408721198,-0.6904708710559033,1.7799114669670075,0.5285433854837377,-1.5881335745154517,-0.029906194734697543,0.0269437351153465,-1.0,-2.198355885810955,-1.0,-1.198355885810955
2024_13_LAC_ATL,ATL,LAC,93,350.0,-15.606855,-0.16781566,40.0,37.0,245.0,116.0,3.0,11.0,2.0,2.0,5.0,4.0,0.0,14.0,4.0,4.0,3.763440860215054,2,1,1.0,40.0,41.95652,5.0,0.025,0.053763440860215055,62,189.0,-8.762549,-0.14364836,30.0,17.0,150.0,56.0,3.0,8.0,0.0,1.0,4.0,0.0,1.0,11.0,1.0,1.0,3.0483870967741935,1,0,5.0,30.0,52.233334,4.0,0.16666667,0.06451612903225806,1,0,5.0,30.0,52.233334,4.0,0.16666667,0.13333334,2,1,1.0,40.0,41.95652,5.0,0.025,0.125,13.0,17.0,2024,13,62.248156433315934,65.73820073829748,55.0,57.77376657333854,62.66739169835407,73.73519261272277,61.55303904467999,61.71863701232282,54.56007371007371,59.70884052102315,54.53081240417839,56.492127233465425,72.91248006898327,58.48905648770662,58.97747579073416,74.63695848961741,60.55367357750851,60.03290988573789,55.0,56.061284601742614,1.469676972836865,-1.1982751281983752,-0.42531045734632045,-4.99845245534609,-0.8721131744565298,19.175061650478803,7.105427357601002e-15,6.351422620242175,-3.145369341335119,1.6772130636437623,-1.866121833963966,2.995555370787521,-1.6400102600291007,55.0,-1.1568190583705729,2.8295277446685105,0.025663474219818738,1.7419232734002037,55.0,-0.010456138621066202,0.013293518092144619,0.007879664952104742,0.055255400016903884,-0.06763886657120152,-0.05409111607481133,0.09036608759991147,48.93226172707298,49.70471815629439,0.06068242629143325,0.0812687911093235,0.02439155802130699,0.07995270361954515,1.613043437950443,-0.003207928476698306,0.2905259645861188,-7.059254190851578,0.056188527336515415,3.335798806800831,0.16487035014307166,-0.4587911969039703,0.005413853140039877,0.1228942665881054,-4.0,2.991860699378266,-4.0,6.991860699378266
